0	s:5,d:4,contains:1,poet:1,sleepers:1
valle	assina:1
vallee	nemonti:1
valley	of:12,14:1,above:1,carrying:1,enclosed:1,has:1,may:1,produces:1,received:1,the:1,through:1,thus:1,watered:1
valleys	and:3,of:2,which:2,above:1,become:1,have:1,is:1,made:1,sink:1,surrounding:1,that:1,till:1,were:1
vallies	be:1
valorosi	artisti:1
valtellina	are:1,as:1
valturio	questo:1
valuable	and:2,advice:1,as:1,contents:1,contribution:1,information:1,see:1,substitute:1
valuation	he:1
value	of:3,but:2,it:2,the:2,to:2,all:1,and:1,at:1,by:1,i:1,on:1,was:1
valueall	being:1
valueless	to:1
valve	of:1
valves	of:1
van	altered:1,arm:1
vana	il:1,speculazione:1
vanai	tospoi:1
vandabal	bislaspus:1
vanilla	ascii:2
vanish	and:1
vanished	and:1
vanishes	indeed:1
vanishing	point:2,mists:1
vannochio	at:1
vanquished	every:1
vantaua	et:1
vante	miniature:1,or:1
vapore	aut:1
vapour	and:1,carrying:1,evaporated:1,it:1,or:1,they:1,this:1,whence:1
vapours	and:2,are:1,rise:1,the:1,which:1
vaprio	but:1,ove:1,seems:1
vaprioa	cap:1
varallo	di:2,the:1
vari	volumi:1
variability	of:1
variable	amount:1,forms:1
variance	with:1
variation	in:3,and:1,is:1,ms:1,obtained:1,of:1
variations	in:5,it:1,of:1,which:1
varie	regioni:1
varied	and:1,arrangement:1,by:1,from:1,in:1,only:1
varies	in:3,with:3,the:2,as:1,conspicuously:1,from:1,little:1,somewhat:1
varieties	always:1,in:1,of:1
variety	of:19,in:5,and:1,as:1,for:1,i:1,such:1
various	forms:11,kinds:9,objects:8,colours:6,distances:5,aspects:4,degrees:4,sizes:4,and:3,parts:3,passages:3,places:3,spots:3,bodies:2,books:2,collections:2,details:2,events:2,helps:2,inventions:2,movements:2,notes:2,other:2,points:2,actions:1,acts:1,animals:1,as:1,attitudes:1,authors:1,breadth:1,chapters:1,compositions:1,currents:1,curves:1,density:1,departments:1,depth:1,depths:1,devices:1,directions:1,dissimilar:1,districts:1,diversities:1,editions:1,editors:1,elevations:1,explanations:1,eyes:1,floods:1,flowers:1,gulfs:1,height:1,hills:1,interpretations:1,intervals:1,known:1,landscapes:1,length:1,lengths:1,levels:1,limits:1,local:1,machines:1,manuscripts:1,marine:1,masters:1,materials:1,means:1,motions:1,mss:1,natural:1,phases:1,plans:1,positions:1,prominences:1,qualities:1,reasons:1,regions:1,remoteness:1,shades:1,sketches:1,sounds:1,springs:1,stars:1,strata:1,texts:1,threatening:1,times:1,trees:1,tricks:1,turns:1,vases:1
variously	and:1,tightened:1
varnish	or:4,and:3,powder:3,among:1,in:1,it:1,made:1,that:1,then:1
varnished	because:1
varnishes	635:1,in:1,or:1
varro	la:1
vary	in:5,the:4,from:3,and:2,as:2,at:2,according:1,because:1,excepting:1,it:1,so:1
varying	brightness:1,fortune:1,the:1,thinness:1
vas	mention:1
vasari	and:3,in:3,as:2,vite:2,asserts:1,dedicated:1,expressly:1,gives:1,he:1,himself:1,however:1,iii:1,indulges:1,lives:1,pp:1,repeatedly:1,sansonis:1,says:1,speaks:1,states:1,tells:1,the:1,vi:1,vol:1,was:1,which:1
vasaris	description:1,history:1,introduzione:1,life:1,must:1
vasarps	wellknown:1
vase	in:1,of:1,which:1
vases	at:1,of:1
vast	plains:3,forests:2,a:1,abyss:1,an:1,building:1,chaos:1,extent:1,floods:1,increase:1,lake:1,landscape:1,part:1,pastures:1,pools:1,quantities:1,quantity:1,rift:1,strength:1,structure:1,this:1,treasures:1
vastly	because:1
vastness	of:1
vatican	copy:11,library:2,and:1,archives:1,forms:1,gallery:1,hill:1,libraryin:1
vaticano	this:1
vault	will:2,7:1,m:1,there:1
vaulted	and:1,ceiling:1
vaulting	and:1
vaults	foundations:1,of:1,resembles:1,will:1
vaunter	who:1
vaunters	and:1
veal	one:1
vecchio	at:1,in:1,pote:1
vectoris	patiens:1
vedasi	gamba:1,panzer:1
vede	dove:1,in:1,nella:1,nelle:1
vedendosi	condotto:1
vedere	ed:1,tanto:1
vedersi	su:1
vedesi	10:1
vediam	pur:1
vedremo	in:1
veduto	ed:1,el:1,movimenti:1,questa:1
vegetables	s:1
vegetali	che:1
vegetarian	from:1
vegetative	soul:1
vegezio	il:1
veggiamo	formare:1
veggonsi	le:1
vehement	excitement:1
vehementer	incitatus:1
vehicles	and:1,but:1,extended:1,for:1,with:1
veiled	by:1
vein	bursts:2,in:2,when:2,as:1,is:1
veined	and:1
veins	which:5,and:4,arteries:3,to:3,of:2,against:1,are:1,burstas:1,for:1,have:1,in:1,keeps:1,makes:1,or:1,pains:1,ramify:1,returns:1,tendons:1,that:1,thicken:1
velleius	paterculus:1
velocitate	questio:1
velocity	and:1,equal:1,with:1
velvet	s:2,5:1,bernardo:1,on:1,to:1,you:1
venci	hauedo:1
venecia	mcccclxxi:1,per:1
venera	al:1
venerabile	e:1
venerabili	religioso:1
venerable	snail:1,trees:1
venere	and:1,by:1,for:1,l:1
venetia	1471:1,1487:1,a:1,ale:1,bernardino:1,nel:1,senza:1
venetian	fleet:1,neapolitan:1,republic:1,senate:1,sketchbook:1
venetiis	1483:1,impensis:1,per:1
venetus	stagnante:1
venezia	1487:1,1494:1,1511:1,da:1,dallo:1,e:1
veneziani	nell:1
vengeance	against:1,for:1,overtook:1,that:1
veniamus	de:1
venice	in:2,it:2,the:2,1490:1,1493:1,and:1,as:1,but:1,companion:1,h:1,he:1,iv:1,pl:1,two:1
venicewhere	he:1
venieri	for:1
veniesia	in40:1
venise	1483:1
venne	compiuto:1,fabbricata:1,lorenzo:1,preso:1,sostenuto:1
vennero	prese:1
venom	flowing:1
venomous	breath:1,creatures:1
vent	in:1
ventilation	by:1
ventisette	giorni:1
vents	in:1
venture	to:2
venturi	compare:1,has:1,in:1
venus	and:4,or:2,but:1,footnote:1
venusa	paste:1
venustissimo	et:1
vequivalent	de:1
veramente	arno:1
vercellese	1490:1
vercellinaporta	sco:1
verde	green:1
verdict	of:1,yes:1
verdigris	with:3,make:1,many:1
verdure	and:2,of:2,are:1,is:1,some:1,the:1,where:1
verdurous	boughs:1
vere	grosseze:1
vergata	alluso:1
verge	towards:1
verging	on:5
veri	colori:1
verified	from:1,since:1
verify	the:1
veriorem	causam:1
vermilion	and:3
vernia	footnote:1
verno	e:1
vero	et:1
verona	the:2,14731553:1,in:1,nellaltro:1
veronensis	which:1
veronese	architect:1
verosimilmente	inviato:1
verranno	messi:1
verrocchio	entered:1,for:1,had:1,to:1,was:1
verrocchios	atelier:1,studio:1
verse	which:1
verses	can:1,in:1
version	of:3,in:2,by:1,posted:1
versione	di:2,italiana:2,del:1,italica:1
versioneitaliana	ms:1
versions	can:2
verso	il:1,la:1
verstummelt	however:1
vertebrae	of:1,to:1
vertical	plane:22,glass:2,and:1
vertically	from:1
verticello	e:1
vertus	une:1
very	large:14,small:11,great:9,high:9,much:9,well:8,strong:7,thin:7,doubtful:6,little:6,few:5,many:5,same:5,careful:4,dark:4,early:4,far:4,fine:4,often:4,clear:3,close:3,obscure:3,remarkable:3,short:3,slight:3,common:2,considerable:2,delicately:2,different:2,difficult:2,glad:2,good:2,important:2,indistinct:2,interesting:2,light:2,like:2,loud:2,nature:2,plainly:2,probably:2,prominent:2,unequal:2,acutely:1,agreeable:1,appositely:1,blue:1,brief:1,bright:1,broad:1,capable:1,carefully:1,closely:1,complicated:1,confused:1,contrary:1,days:1,deep:1,dense:1,department:1,discovery:1,distance:1,effective:1,elevated:1,evident:1,excellent:1,exceptional:1,extensive:1,extensively:1,feathers:1,finely:1,frequently:1,full:1,fullness:1,fully:1,graphic:1,hand:1,highest:1,improbable:1,indistinctly:1,ingeniously:1,injudiciously:1,intelligible:1,intersection:1,justly:1,least:1,likely:1,limited:1,long:1,low:1,minutely:1,minutest:1,monument:1,muscular:1,natural:1,nearly:1,numerous:1,numerouswe:1,opaque:1,ornate:1,particular:1,plain:1,poor:1,pungent:1,rare:1,rarely:1,reticent:1,rich:1,romans:1,scanty:1,serious:1,sharp:1,skilled:1,steady:1,straight:1,striking:1,subtle:1,superficial:1,superior:1,swift:1,thickly:1,thing:1,top:1,trivial:1,unfavourable:1,unlike:1,unlikely:1,useful:1,visible:1,visibly:1,weak:1,wide:1,words:1,year:1
vesicles	with:1
vesicular	fat:1
vespucci	with:1
vespuccio	will:1
vessel	broken:1,make:1,of:1,to:1
vessels	which:2,and:1,are:1,of:1,with:1
vest	dyed:1,dyedthe:1
vestibolo	the:1
vestige	of:1
vestiges	of:1
vesture	which:1
vesuvius	the:1
vetture	di:1
vetu	dune:1
vexatious	and:1
vexed	at:1,that:1,to:1
vexes	me:2
vha	pero:1
vi	e:2,no:2,sono:2,1862:1,251:1,ando:1,delle:1,fidate:1,he:1,i:1,in:1,metti:1,pg:1,scrisse:1,studies:1,were:1
via	del:3
viagg	17alorz:1
viaggi	del:1
viaggiatore	amico:1,contemporaneo:1
viaggio	di:2,in:1
vibration	of:1
vicar	of:1
vicars	and:1
vice	versa:3,but:1,that:1,to:1,we:1
vices	and:2,have:1,the:1
viceversa	c:1
vicina	per:1
vicini	ai:1,nostri:1,trees:1
vicinity	of:2
vico	16:1,by:1,lacus:1
vicomte	both:1
viconti	de:1
victim	not:1
victoire	de:1
victorious	by:1,into:1
victors	leaving:1
victory	and:2,but:1,is:1,of:1
victuals	all:1,and:1,in:1,on:1,that:1,to:1,which:1
viddi	anche:1,un:1
videre	confestim:1
vie	de:1
vienna	1877:1,1882:1
vier	funftel:1
vierge	aux:3
vies	des:2
vieterebbe	che:1
view	of:18,to:4,at:2,is:2,it:2,that:2,a:1,here:1,on:1,or:1,so:1,them:1,with:1
viewed	copied:1,from:1,in:1
viewfor	in:1
viewing	displaying:1
views	of:10,and:2,are:2,as:2,on:2,commonly:1,for:1
vigevano	10241028:1,below:1,footnote:1,on:1
vigilance	awaited:1
vignette	incise:1
vigour	of:1
vii	no:8,168:1,30:1,al:1,book:1,delle:1
viii	no:3,book:2,21:1,at:1,delloncia:1,fasc:1,for:1,iv:1,milan:1,of:1,part:1,physi:1
vilanis	being:2,and:1,for:1,surviving:1
vile	e:1,or:1,that:1
villa	francha:1,on:1
villafranca	with:1
village	not:1,of:1,partly:1
villainy	he:1
villayet	or:1
villefranche	and:1,may:1
vimine	parvam:1
vimognio	and:1
vinaigre	et:1
vince	in:1
vincenzio	aliprando:1
vinci	complete:4,the:4,milan:3,a:2,e:2,firenze:2,in:2,leipzig:2,leonardos:2,milano:2,on:2,p:2,1480:1,4:1,als:1,at:1,atil:1,atti:1,avec:1,by:1,come:1,con:1,das:1,die:1,dimostro:1,ecc:1,et:1,fosse:1,gave:1,has:1,ingenieur:1,lent:1,leonardo:1,lxi:1,may:1,mss:1,nait:1,notary:1,o:1,of:1,padre:1,painter:1,per:1,sebbene:1,she:1,vol:1,where:1,wusste:1
vincio	e:1,your:1
vincis	learning:1,p:1,works:1
vincithe	horses:1
vincius	comegli:1,non:1,pictor:1,ut:1
vindelino	de:1
vine	and:3,or:1,that:1,which:1
vinegar	and:2,or:2,it:1,white:1,will:1
vines	and:1
vineyards	and:1,of:1
vintage	and:1
vintager	came:1
violante	b:1
violates	the:1
violence	and:2,of:2,into:1,rolled:1
violent	deaths:1,forces:1,in:1,one:1,rush:1,storms:1,wind:1
violently	ejected:1,into:1,slew:1
violet	and:1
virgil	says:1
virgin	wax:3,and:1,mary:1
virt	visiva:1
virtu	delle:1,pag:1
virtue	of:5,who:2,added:1,and:1,appears:1,born:1,but:1,contained:1,footnote:1,from:1,has:1,in:1,is:1,it:1,remaining:1,since:1,the:1,would:1,you:1
virtuous	things:2,do:1,who:1
virtutum	comensalem:1,merita:1
virus	or:1
vis	ignea:1
viscera	the:1
viscid	part:1
visconte	non:1
visconti	annovera:1,carried:1,chi:1,e:1
visibility	of:2
visible	in:9,at:4,the:4,objects:3,and:2,but:2,object:2,when:2,which:2,actions:1,as:1,because:1,beyond:1,bodies:1,body:1,by:1,from:1,i:1,if:1,inside:1,it:1,make:1,nor:1,on:1,or:1,outside:1,portion:1,portions:1,they:1,things:1
visibly	and:1,let:1,restored:1
visino	au:1,see:1
vision	57the:1,5860:1,5864proof:1,and:1,increases:1,on:1,which:1,will:1,with:1
visit	to:2,wwwgutenbergorgdonate:2,a:1
visited	in:3,rome:1,spain:1,the:1,urbino:1
visiting	antioch:1,the:1
visits	to:1
visiva	la:1
viso	que:1,there:1
visse	secondo:1
visual	virtue:3,lines:1,rays:1
vit	accompagner:1
vita	di:3,chi:1,de:1,e:1,fabula:1,placida:1
vitae	or:2,a:1,absorbs:1,and:1,ex:1,in:1,philosophorum:1
vital	heat:2,force:1,human:1,spark:1
vitality	and:1
vite	but:1,dematematici:1,ed:1,vol:1
vitelleone	sic:1
vitellio	o:1,perspectiva:1
vitellion	note:1,vitellon:1
vitellione	citato:1,e:1,visse:1
vitello	o:1
vitellon	vitellione:1
vitellone	with:1
vitellozzo	the:1
vitolone	see:2,and:1,at:1,there:1,which:1
vitr	iv:1
vitree	audessus:1
vitrified	brass:1
vitriol	cinnabar:1,in:1,powder:1
vitruvius	see:3,footnote:2,x:2,adopted:1,and:1,by:1,de:1,gives:1,is:1,measuring:1,of:1,pub:1,says:1,scheme:1,the:1
vitruviusfootnote	6:1
vitto	per:1
vittoria	and:1
viuere	si:1
vivace	contro:1
vivacissimamente	espressa:1
vivacity	is:1
vivid	against:1,impressions:1
vividly	if:1
vividness	in:1,which:1
vivifies	it:1
viz	10:1,5:1,calculatortisber:1,may:1,ms:1,when:1
vlllefosse	of:1
vna	certa:1
vocabolario	page:1
vocabulary	messer:1
vocant	b:1
voce	laonde:1
voga	a:1
voglia	di:2
vogliono	disegnati:1
voi	leonardo:1,speculatori:1,v:1,vi:1
voice	and:5,is:2,because:1,confers:1,had:1,nor:1,o:1,passes:1,there:1,where:1,without:1
void	of:1,the:1
voit	que:1
vol	i:38,ii:13,iii:3,iv:3,xi:2,29:1,3:1,an:1,b:1,ill:1,infol:1,ottavio:1,the:1,v:1,vii:1,viii:1,x:1,xvi:1,xvii:1,xxii:1
volcano	12000:1,with:1
volcanoes	as:1
vole	avere:1
volendo	vedere:1
volentieri	e:1
volersene	servire:1
volesse	farne:1
voleva	provare:1
volgare	1491:1,da:1,g:1,historiata:1,per:1
volgersi	qui:1
voli	fare:1
volition	and:1
vollen	eindruck:1
volta	cioe:1,ed:1,i:1
volte	da:1,impresso:1,riprodotti:1
volume	i:3,1:2,2:1,a:1,already:1,benche:1,by:1,danatomia:1,g:1,hitherto:1,ii:1,is:1,of:1,that:1,to:1
volumes	of:2,is:1,the:1,with:1
volumi	contemporanei:1
voluminous	ms:1
voluntary	movement:1
volunteer	support:1
volunteers	and:3,associated:1,with:1
voluptate	e:1,valetudine:1
voluptuous	delight:1
voluto	farsi:1,riferire:1
vom	ersten:1
vomit	it:1
vomiting	of:1
von	brucke:2,humboldt:2,baurath:1,innerlicher:1,lutzows:1,munchen:1,soler:1
voruberzog	giuliano:1
vostro	e:1
votre	conjecture:1
votum	and:1
voute	a:1
vow	that:1
vowels	are:1
vows	are:1,oh:1
voyage	de:1
voyages	of:1
voyait	particulierement:1
vuindischgretz	1484:1
vulci	and:1
vulgare	in4:1
vultu	autem:1
vulture	is:1
vuoi	vedere:1
vuole	ma:1
w	p:5,an:4,l:2,102:1,avepuuo:1,leitner:1,xiib:1,xvi:1,xvii:1,xviii:1,xx:1,xxiii:1
wa	iv151b:1
wages	but:1
waist	or:1,to:1,upwards:1,with:1
wait	for:2,till:2
waiting	till:1,woman:1
waits	for:1,on:1
wake	and:1,or:1,up:1
walk	on:2,and:1,by:1,round:1,to:1
walking	on:2,up:2,about:1,across:1,for:1,forward:1,has:1,he:1,in:1,of:1,under:1
walks	like:1,of:1,straight:1
wall	of:10,is:8,which:7,will:7,a:4,and:4,on:4,that:4,the:3,with:3,being:2,between:2,but:2,by:2,dries:2,f:2,when:2,you:2,12:1,added:1,against:1,all:1,at:1,b:1,be:1,c:1,cannot:1,e:1,exactly:1,first:1,for:1,i:1,in:1,into:1,lines:1,look:1,m:1,may:1,moved:1,must:1,painting:1,recedes:1,remaining:1,resisting:1,settles:1,should:1,spotted:1,surface:1,then:1,there:1,though:1,to:1,too:1,up:1,was:1,were:1,where:1
wallachia	and:1
walled	without:1
walledup	doors:1
wallis	in:1
wallpainting	lac:1,of:1
walls	of:12,and:9,are:6,the:3,which:3,with:3,in:2,must:2,will:2,apart:1,by:1,confusedly:1,constructed:1,give:1,instead:1,it:1,made:1,offering:1,on:1,or:1,should:1,so:1,strongly:1,that:1,they:1,tinted:1
wallto	show:1
walnut	which:2,and:1,is:1,leaves:1,tree:1,trees:1,you:1
walnuts	and:2,are:1
wander	in:1
wandered	some:1
wandering	about:1,and:1,butterfly:1,courses:1,mariners:1,wits:1
want	to:35,of:6,and:2,the:2,a:1,for:1,it:1,subofficials:1,three:1
wanted	to:5,for:3,at:1
wanting	in:5,to:4,and:1,but:1,hence:1,here:1,on:1,so:1,the:1,they:1
wantonness	allies:1
wants	to:10,for:1
war	and:2,in:2,der:1,the:1
wardrobe	and:2
wards	the:1
wares	i:1
warfare	1115:1,could:1,footnote:1,he:1,is:1,what:1
warfaremechanical	appliancesmusic:1
warlike	events:1
warm	vapour:1
warmed	by:1
warmest	and:1
warning	concerning:1
warrant	cases:1
warranties	of:2,or:1
warranty	disclaimer:1,or:1
warrior	carrying:1,may:1,thrown:1
warriors	are:1,probably:1,the:1
wars	and:1,with:1
was	the:33,not:22,a:21,in:17,so:12,at:11,made:11,written:11,to:7,already:6,done:6,evidently:6,also:5,as:5,first:5,living:5,of:5,published:5,that:5,an:4,born:4,certainly:4,ever:4,far:4,formerly:4,it:4,married:4,on:4,only:4,seen:4,taken:4,actually:3,afterwards:3,always:3,caused:3,covered:3,doing:3,executed:3,his:3,one:3,still:3,then:3,very:3,added:2,begun:2,brought:2,by:2,commonly:2,created:2,cut:2,desired:2,dragged:2,fastened:2,for:2,forced:2,fully:2,intended:2,known:2,laid:2,leonardos:2,lost:2,much:2,necessary:2,obviously:2,once:2,originally:2,printed:2,probably:2,produced:2,publicly:2,pursuing:2,quite:2,seized:2,suggested:2,there:2,true:2,universal:2,with:2,wont:2,2:1,32:1,4:1,59:1,absent:1,according:1,and:1,any:1,arguing:1,arranging:1,asked:1,assassinated:1,attached:1,because:1,being:1,bent:1,besieged:1,best:1,beyond:1,bitten:1,black:1,blacker:1,broken:1,built:1,but:1,carried:1,caught:1,close:1,commissioned:1,compelled:1,completedbut:1,computed:1,concerned:1,connected:1,constrained:1,consulted:1,content:1,continued:1,crossed:1,cruelly:1,crushed:1,curved:1,darkened:1,deceived:1,deposited:1,descended:1,destroyed:1,diminished:1,directly:1,disdainful:1,displayed:1,dressed:1,drinking:1,driven:1,drunk:1,eaten:1,effected:1,eight:1,employed:1,enabled:1,ended:1,engaged:1,epicurus:1,evaporated:1,even:1,exhibited:1,exiled:1,extended:1,familiar:1,famous:1,farmer:1,filled:1,formed:1,forthwith:1,found:1,frequently:1,galloping:1,generally:1,given:1,good:1,governed:1,governor:1,he:1,held:1,high:1,highest:1,highly:1,hollowed:1,hooked:1,ignarus:1,impossible:1,incorporated:1,insensibly:1,inserted:1,instantly:1,interrupted:1,joined:1,keeper:1,killed:1,kind:1,kindled:1,knocking:1,left:1,lightest:1,lord:1,lower:1,lying:1,maintained:1,making:1,marcus:1,mentioned:1,merely:1,mingled:1,more:1,most:1,murdered:1,named:1,near:1,never:1,no:1,noted:1,open:1,opened:1,painted:1,painting:1,particularly:1,perhaps:1,personally:1,petrified:1,placed:1,preferred:1,president:1,previously:1,puffed:1,pulled:1,raised:1,really:1,recklessly:1,reckoned:1,recognised:1,recruited:1,registered:1,represented:1,reproduced:1,required:1,resting:1,right:1,rising:1,said:1,saidof:1,satisfied:1,scarcely:1,sent:1,separated:1,set:1,short:1,shut:1,slow:1,smaller:1,snatched:1,some:1,struck:1,submerged:1,subsequently:1,surrounded:1,taking:1,their:1,theirs:1,thinking:1,thus:1,till:1,tinged:1,told:1,trodden:1,uncovered:1,united:1,used:1,weighed:1,where:1,whirled:1
wash	away:3,it:3,them:1
washed	with:3,by:1,down:1,in:1,pen:1
washing	down:1
wasps	others:1
wasted	that:1
watch	an:1
watchful	eyes:1
watchfulness	of:1
watching	his:1
water	which:33,and:30,in:17,of:16,is:15,that:9,as:8,on:8,the:8,or:7,to:7,but:6,footnote:5,will:5,at:4,falls:4,for:4,from:4,it:4,may:4,moves:4,should:4,an:3,had:3,into:3,so:3,than:3,when:3,206:2,are:2,being:2,d:2,goes:2,how:2,if:2,itself:2,near:2,penetrates:2,poured:2,rises:2,rushes:2,supported:2,through:2,upon:2,was:2,were:2,would:2,you:2,478of:1,600:1,948:1,a:1,abandoning:1,above:1,africa:1,again:1,air:1,all:1,almost:1,appear:1,b:1,because:1,becomes:1,below:1,by:1,can:1,cannot:1,carried:1,cling:1,colour:1,contained:1,course:1,courses:1,dellacque:1,do:1,does:1,dropped:1,drunk:1,escapes:1,filtered:1,finding:1,flowed:1,flowing:1,flows:1,forests:1,given:1,gives:1,have:1,higher:1,hold:1,inside:1,issues:1,lay:1,like:1,magnify:1,makes:1,method:1,more:1,multiply:1,no:1,now:1,occupying:1,out:1,passed:1,presents:1,putrifies:1,reflect:1,reflects:1,remember:1,required:1,runs:1,sand:1,seen:1,shells:1,shows:1,since:1,spouts:1,springs:1,stand:1,stir:1,strikes:1,such:1,surrounding:1,taken:1,then:1,there:1,this:1,though:1,thus:1,tossed:1,turbid:1,undoubtedly:1,unless:1,up:1,very:1,violently:1,whence:1,where:1,while:1,wished:1,within:1,works:1
water1	of:1
waterbirds	called:1
watered	by:1
waterfalls	of:1
watering	eyes:1
waterpower	was:1
waters	of:21,which:14,and:13,into:9,in:5,are:3,have:3,the:3,will:3,at:2,coming:2,from:2,is:2,to:2,were:2,961:1,above:1,aforesaid:1,as:1,began:1,being:1,by:1,came:1,can:1,circulate:1,covered:1,dashing:1,flow:1,for:1,forming:1,heaped:1,here:1,it:1,like:1,more:1,not:1,originators:1,passing:1,quite:1,ran:1,reflect:1,remain:1,return:1,rose:1,run:1,safely:1,start:1,still:1,together:1,traverse:1,under:1,up:1,we:1,would:1
waterworks	and:1
watery	element:1,sphere:1
wave	of:4,as:2,and:1,the:1
wavelets	will:1
waves	of:18,and:6,are:4,than:4,which:4,in:3,were:3,as:2,on:2,all:1,anything:1,b:1,beating:1,between:1,carried:1,contained:1,do:1,had:1,included:1,its:1,must:1,rebound:1,reflect:1,that:1,the:1,there:1,to:1,when:1,where:1,while:1,will:1,with:1
waving	corn:1
wax	and:2,four:2,to:2,1:1,2:1,4:1,burn:1,can:1,could:1,duc:1,for:1,in:1,may:1,you:1
way	as:22,in:21,to:17,of:16,the:11,between:9,that:8,and:7,from:6,at:5,it:5,with:5,they:4,a:3,is:3,under:3,up:3,be:2,i:2,if:2,there:2,again:1,all:1,appear:1,are:1,because:1,bent:1,beyond:1,dissolve:1,divide:1,f:1,first:1,for:1,forming:1,give:1,hence:1,here:1,horses:1,important:1,increase:1,indicated:1,justified:1,let:1,look:1,make:1,man:1,must:1,out:1,over:1,practice:1,pretend:1,so:1,soonest:1,surprising:1,through:1,use:1,veins:1,when:1,which:1,within:1,you:1,z:1
ways	bring:1,but:1,by:1,either:1,in:1,including:1,made:1,men:1,of:1,than:1,within:1,without:1
we	may:51,find:44,see:44,have:38,are:24,know:18,shall:14,must:13,do:12,should:11,read:10,will:9,learn:8,can:7,cannot:7,say:5,compare:4,in:4,might:4,often:4,to:4,could:3,had:3,here:3,were:3,also:2,begin:2,conclude:2,divide:2,fail:2,get:2,go:2,look:2,move:2,now:2,ought:2,accept:1,admit:1,already:1,be:1,by:1,call:1,clearly:1,conceive:1,connect:1,consider:1,continued:1,define:1,did:1,experienced:1,formerly:1,frequently:1,gather:1,heat:1,hope:1,immediately:1,infer:1,live:1,need:1,notice:1,obtain:1,obviously:1,only:1,owe:1,plainly:1,possess:1,propose:1,put:1,reached:1,remained:1,remember:1,settled:1,stay:1,suppose:1,take:1,thus:1,try:1,understand:1
weak	and:3,in:3,or:1,part:1
weaken	it:1,its:1
weaker	in:2,discerning:1,sight:1,than:1,to:1,towards:1
weakness	according:1,of:1,whilst:1
weaknesses	combine:1
wealth	of:2,from:1,in:1,that:1,the:1
weapon	deprives:1,prepares:1
weapons	are:2,of:2,in:1,others:1
wear	away:3,it:1,the:1
wearied	with:1
weariness	being:1
wearing	a:1,away:1,disturbs:1,of:1
weary	him:1,knees:1,of:1,on:1
weasel	and:1,attacks:1,itself:1,which:1
weather	is:3,or:2,and:1,but:1,give:1,had:1,the:1,will:1
web	and:1,is:1,pages:1,that:1,which:1
website	includes:1,which:1
wednesday	at:2,evening:1,morning:1
weed	which:1
weeks	before:1
weeping	in:1,living:1,terrified:1
weeps	for:1
weigh	more:2,the:2,most:1,much:1,well:1
weighing	the:2,anything:1,it:1
weighs	most:2,and:1,more:1
